mcd(38455,38455)
mcd(12742223505430327083551408186458651516061626436379227107689690330926994601479770254515,20617350724034099548536687663617021095511066322274239205089220586648321359939298656947)
mcd(2229072875047327193046146645243523710356925565739762300925916011769432319056908330105,3606715675227022772175879905748050976643095925466562693459586457156508115843096503929)
mcd(12599365653715084149336038283356435297259732347264775833034159211548267016393450708320,20386201864399044016272535573322162505159424616172723261034351009384831839633717239136)
mcd(5498285122113496346142773343787736421204606649331807595278734301942247055273469363310,8896412207417503168605658499641142818899771029955906334599614461506986903468475056238)
mcd(12774873041549528946565399681928263714215988861443324824480882176638664049561828831920,20670178783191885501258305079014129698364693559531405902330306406926246245790529098416)
mcd(7783236452258113684189150493135379031960105061129887332452026081273548429743545140120,12593541122230776207692448843598474526908956258712402545471810247439548282448262394776)
mcd(12195311513046226311008736416497321493222938857637542824049093326476183846650662542885,19732428531501700862235444159850435091978765012013873739050794869897943232518292289573)
mcd(12267579260978056521632591110026897900204926834064004173468332194454582625014112358485,19849360203945812061935466897488303936239758106338037179584423563003231517406391290453)
mcd(11689566327073293104875010445171589459361490858324503487666955605748782395925019994070,18914115630950858377191892179845420805087993696556022804316346926541470395953185174486)
mcd(5110104076079665500506068132828868863701356947383958061255394096801133617206938925230,8268322081146277295931250651757733026869293837586114139733266052827152687498114708654)
mcd(7840921601053699584454977364577737342533227606598866302434882820534877454615798832215,12686877653628129254595859850248701979381570389360440148897760293543233752707155704407)
mcd(3458786035837345187750988385678047964162931686039316227025785963494721531602110638770,5596433365798336382785731096732429935505601632278979523539850415371315377805052538546)
mcd(10147682305127744253921767805365555690395790246997074553986480615381088460413415714090,16419294876732571566449264198957461963605233891225478540930997595787926774804958634282)
mcd(8176321381187318722689617272583753559937132518620961029471671781027481784913309672830,13229565897703566768917929662964453990514286553911334402374369174580098489178886603134)
mcd(5210117477235323381280152753338550498363929593331292964469519315878381926549213223605,8430147163546609759801817833310140802409061066338304615471770047749649867477180290229)
mcd(6173472367076595742542787194764064566436322886230460774138480297054715641697700497630,9988888118538199234374442362714946020995335082641661907585231108519251736565857150174)
mcd(3685009896773949400650304953101882681019047619388578272618510491291387707443409793675,5962471261859991620418123702230972942629746086475869722210298806466976741035119589515)
mcd(5095650526493299458381297194122953582304959352098665791371546323205453861534248962110,8244935746657455055991246104230159258017095218721281451626540314206095030520494908478)
mcd(9328862911150132313906842750999194436287372906950829443155997370161552301991828071265,15094417266629204491276685144828394433540946063570448129884793921228901475492479776097)
mcd(1753396234196030485261274501761347574400483278047018490284283034325900360043201150995,2837054702675247982721801671938792833882344951040015475947166166467057012097502008851)
mcd(7338918852027236157085701011309786944033346841779340143076241398327785940626834934565,11874620143257428242393916190585648757640029073430090535190946693222570488038039430437)
mcd(8989462594970286860441239458172790953496965089090841319990643400905858039320626258715,14545256019257753678399792644850546111386639209869466257378644880395136851821586254107)
mcd(11756801142559870854401846686830356080857233243535550564537354623992971259366729554655,19022903847635468975484234762540652354837953343239753433812812192805497532429434423519)
mcd(11960183233168021590014694895763592540506542262907163219331498295303607821332438321415,19351982982942467637497155895607226102258176765837756259314595800544665991328798754567)
mcd(1809403738843198898494761889246769289811523959777526036084193157009159413274874758085,2927676748819434162489319293608141188184614599141242142360728403623655432885778734533)
mcd(7918351330980660524409107393359426350013929009912932033955495893368876145719495063215,12812161588389676968560169926289275741089777276136329549469505321870328343658690348207)
mcd(7685158794350629826913919123345239622484549950265404072525916189017150087678863247520,12434848138199482436670989413947081095411894202129609304747599878225228467242985179296)
mcd(9582316227111051124023361711877923120774202167132204604333470828571508017537927067405,15504513346415337341653193460401205880199143272950192767756305980619591103207169843469)
mcd(1385088818843452947546129331523113528817280269616445827351233517878846586026619412205,2241120786326152689964900076905796974023640859609368227227565648391177074471368886509)
mcd(8697036314946131043881141716140612135244849455908053073947794695836122982585666826305,14072100358974975145327914924337312538001977867479190621219354490079809613327957082689)
mcd(9695492682354292364589648437280491886708494051642930681906100270030536104367829725050,15687636697725132916897693354880511195229305672454284441592006630357694363647996314490)
mcd(2637256601312289614837668780304327594792689796877078815592081260725995418991893627860,4267170817978315137624401189941942323781526563586792983473635664820841767809269967828)
mcd(4557901052150555730399864144234123425351488106082479285960888532373332951819078637815,7374838819738506182509112626128374482953598390062729564655771092474423096362086807287)
mcd(5016026954218407958461800147859116719612304742357368197457849213307825207515948004565,8116102100410996823464613909368435906393822470153408518038595843409732759492000116437)
mcd(3056538588866783104689282886157173570300687895822744751776201050122098331318408718725,4945583324712096008741140251701649243431466855478234087569634993212058977811830064005)
mcd(12544906743666454954901633496446647361998305693600549601864661350321687936983851025850,20298085496950088790784304153173625626091319105807014382632223672794775310664471206330)
mcd(4406654979693225361022796821347224230739184698275670890390624330104255508529858666595,7130117533837616314565493610929120401750234271227158935538962470475498328703422469731)
mcd(5523965982539271724560893136666996608685705948097639396233070971098856621156195279925,8937964712446749827070488008194599783199659647403242985789243229235473276134067379765)
mcd(7010874896236678308146703456038031182340108563072081660533910679754411485984175235895,11343833872984337760898455835093751253869592563122905774768653589876779737706704322871)
