pow(7754221936,-2124989093982,2137787769)
pow(4750295639,-5385637881482,6061001295)
pow(1802901228,-7779394564908,7319646258)
pow(8682856682,-2602545113848,8193935542)
pow(3786564585,-144898763264,2371387119)
pow(2201129242,-7718751550078,4231189428)
pow(6763107411,-9741699222321,7287799448)
pow(6622430882,-1606167060773,7640749137)
pow(4306414887,-3054358809801,5137370628)
pow(3805804021,-6870009040439,2921940188)
pow(2380120551,-9334820846275,6602898521)
pow(9553750861,-257776916406,9124421298)
pow(8699450809,-9213436271598,9976898860)
pow(4849174583,-3996937587368,9221798452)
pow(9301057276,-684355065892,9759246059)
pow(2392877055,-3695079350248,7411621933)
pow(9000441318,-7565752839735,8221011515)
pow(3084877786,-6120385218621,777562859)
pow(2588125608,-1889953451885,5995453289)
pow(1106552071,-601240814425,5136874706)
pow(2333927344,-4603972630282,1973587330)
pow(9070655938,-5380855129707,2845884153)
pow(5567104075,-309368700438,245106893)
pow(4473602607,-8987018557308,3142029942)
pow(9662892026,-5214186067782,2022882544)
pow(5740009319,-3071437410066,3024850403)
pow(9608317664,-6000595361840,8938216383)
pow(9637739313,-9989136845810,4602589684)
pow(5729895791,-6839521127240,6503085675)
pow(5071953880,-6228314198107,4462315315)
pow(5489825489,-108674016330,7748095841)
pow(2454277518,-5687880940234,5940732049)
pow(1982025441,-7962363614707,5986948952)
pow(916645773,-4473961440834,204443277)
pow(5520754468,-1910381031496,7909974304)
pow(2673959305,-5104114162023,5266961452)
pow(3033087880,-7795793535081,4635435486)
pow(2694007668,-2387273627915,4528281245)
pow(4021181595,-6444688658367,9985793598)
pow(8802474956,-5939167311544,3495559897)
pow(1164476598,-5681542609093,2004456480)
pow(6995471926,-7197881623410,3855645526)
pow(2839418202,-2454379711137,5584947046)
pow(7758146765,-9101187574604,1748002701)
pow(7612549337,-3673810676665,1966823415)
pow(7542679490,-1653727522655,6650627145)
pow(9444205441,-2048910316517,8978337883)
pow(6975156615,-3301782234928,9369244092)
pow(4962363631,-7580204045763,3022298258)
pow(5186408374,-1719215306028,6504797695)
pow(7790167049,-5352434306885,8627432607)
pow(9799258578,-3044079327042,3475763744)
pow(4672834310,-5327344600974,7179031155)
pow(7127347897,-9562513837765,3889180899)
pow(313133150,-6931957359556,5049845727)
pow(3868974392,-9911888916579,8743229773)
pow(8286257504,-9287590300747,6505996773)
pow(4656340213,-2958979335649,6446972023)
pow(2259149987,-1946963786425,7305215716)
pow(8664835474,-4487579499224,3301078092)
pow(3496560056,-4139908021923,1476722592)
pow(3412374389,-2731023440221,8568810086)
pow(1394036452,-6498325778819,820965780)
pow(2144907226,-3661818392763,9528275685)
pow(1368641052,-4782987531814,953907084)
pow(4244603572,-1057851619003,1472443072)
pow(9596423055,-2639478130351,9617769883)
pow(7547915324,-5891433488829,7187381010)
pow(8340899718,-5894913294218,4495299252)
pow(2443101920,-5485570093617,8175193709)
pow(4126579947,-7698049149307,5343933584)
pow(9426528478,-5834242415547,3285654022)
pow(6113194053,-2082857933859,5403690962)
pow(129478860,-4942911477523,4867007912)
pow(7212274929,-4751046435985,7623724792)
pow(8435186801,-7853148651923,2664226979)
pow(8892843018,-2631936183872,9090707510)
pow(8564085413,-1696167708666,7275232392)
pow(1974352119,-5643594445658,8142324086)
pow(1491700077,-5463691868040,3176717517)
pow(5825110970,-9868635017406,5946069063)
pow(310754524,-2684790379181,2640979634)
pow(2130685584,-2672333155909,2413367965)
pow(755938624,-2998658919122,1642187002)
pow(8791087844,-4735362061764,7601964452)
pow(762736765,-3690468021856,7932637093)
pow(8211982819,-4195775085626,8890873065)
pow(7485034115,-1812671578810,4449342023)
pow(7753222863,-7346991678203,4164310849)
pow(8009007777,-9858625129114,9940534642)
pow(1974044480,-9453524769080,6979447144)
pow(8475681220,-3789851965731,6420783186)
pow(6971726977,-519199240235,439520958)
pow(4970627359,-5699966487268,9464879994)
pow(4660225948,-7843754754643,9023097146)
pow(8959718926,-7959733820931,8140521073)
pow(1491934316,-8256771032379,9299904213)
pow(3790957382,-959374551138,3572746167)
pow(2400208858,-1572040412585,5233549589)
pow(6991470945,-6715571001722,7163238420)
pow(4873153312,-184253517235,3047854488)
pow(6324354607,-8486602523179,7964371432)
pow(3215334428,-8177545023247,6498767923)
pow(8096304581,-8908370388276,9132358402)
pow(4908259562,-1248584870269,5509229237)
pow(2513758052,-6517224633858,2409320004)
pow(781395125,-4928471117437,1418186377)
pow(1655396383,-9633915442122,4028848646)
pow(330892737,-9216357778923,3371463491)
pow(7736917175,-9699255034837,5843750632)
pow(1643214387,-3644886259291,5929187245)
pow(8522712972,-4856041553563,5812976020)
pow(5051115674,-6006019406031,3182336270)
pow(7350203044,-9777148443618,649989552)
pow(1958917239,-7798248890873,7045183272)
pow(3458131030,-6205090566761,3170298987)
pow(5538674666,-9076256856898,4729280289)
pow(9019656266,-310350609892,4420246622)
pow(2327800517,-453067710156,7159016002)
pow(6351786559,-5850465669296,3024514535)
pow(6259594445,-9355725051844,6613847138)
pow(7832781717,-1439364212290,1778179256)
pow(3367271391,-7410882193264,3944304870)
pow(71862929,-9819820924274,6644817709)
pow(3108220245,-7577084785670,8780985302)
pow(1016676190,-2134667660761,5327965468)
pow(8767534120,-3320010956539,7520091840)
pow(7785295993,-2009337968248,2616070928)
pow(1476251606,-9223665424678,58392332)
pow(4606167839,-2256944253301,7118210629)
pow(3902661139,-258498017536,3358331461)
pow(8529762677,-3971360020134,4819409812)
pow(1471869127,-2683976938628,8925198987)
pow(2022330157,-1550717083846,9722214187)
pow(9009854238,-7544100645504,6830095809)
pow(4727920531,-8215184674128,8784230012)
pow(669239719,-7510732360883,778987232)
pow(1804598466,-4037031428232,9665733348)
pow(9746779776,-8570245894549,6282713450)
pow(3397379908,-8059181077965,38935534)
pow(9113225606,-4735517517226,899084532)
pow(245871836,-6004097323381,9647690749)
pow(299155417,-8715809587539,2934081763)
pow(1347447098,-2471032159991,5293517173)
pow(4167007291,-170956831644,732649316)
pow(1227582647,-5555930664369,4305524120)
pow(8096825721,-3462143735320,8296592569)
pow(4701462957,-8562088448806,7925576399)
pow(8975822187,-8587249267861,5950731630)
pow(5908958019,-6125658683755,2042825009)
pow(6550116514,-3336985600732,8695359941)
pow(5222533702,-7365215470901,1884392065)
pow(9971741338,-3488877702037,5301151658)
pow(141359591,-2432469229095,8126650705)
pow(7781992752,-4160622375571,6591946882)
pow(4517533800,-2484078690393,353763517)
pow(6371863136,-7139712282849,1045324274)
pow(5798161213,-5740063858002,3625053550)
pow(5017116375,-5175711090410,4873873354)
pow(8692894419,-8815026723418,4381764338)
pow(5472812364,-704942520621,9757510983)
pow(2494759361,-3178147534344,6851053346)
pow(8441632035,-3433688583170,9614462646)
pow(4495808072,-5505058751976,2388603651)
pow(5274897136,-6855234401548,626657239)
pow(669666576,-2212819701394,9878746984)
pow(6736025258,-7652866517063,4230803669)
pow(635296052,-4492808378090,5275895991)
pow(5902667750,-9603906792364,6472587277)
pow(4265702839,-9651302000265,6550215091)
pow(679830037,-7335553540217,6413742733)
pow(4127223763,-2357371038454,5514652749)
pow(97129596,-4234133414452,6204766888)
pow(2207850158,-305012502873,6204314467)
pow(5258880703,-4568173012021,4482092355)
pow(4211564173,-1078881405531,1296114433)
pow(9531667592,-1360399049918,1347217987)
pow(10574756,-12116491840,3836905647)
pow(6386774790,-9583545442755,6657601739)
pow(2206287738,-1895831728080,4640971235)
pow(4204846362,-7865093275762,2769980314)
pow(5031243500,-9993631881941,2132450069)
pow(9653387461,-9740390765180,9261680445)
pow(9516460613,-8058770422234,861857166)
pow(8923968765,-8669004444615,955863344)
pow(1905049894,-5598957564328,1644425248)
pow(3543190209,-6172180369747,4888695016)
pow(8130376529,-6047524053071,5711788429)
pow(1365238749,-3343337645130,9009980580)
pow(9941517691,-3467942488631,2152845336)
pow(7515238835,-6698814811352,4281775868)
pow(9890802870,-8805678715535,1627030398)
pow(5709316476,-6289300386567,8345975973)
pow(146150719,-6566052847001,4545088718)
pow(2503193090,-4674087148119,8523089741)
pow(4630276378,-6681415727372,4638917918)
pow(9222623559,-8791971808261,3089734010)
pow(2864542887,-6816521791197,8446509566)
pow(6510518852,-4317428405160,944658515)
pow(5406695297,-719471817099,2864618810)
pow(6341213655,-3475979004056,781659488)
pow(6126763573,-9660269607123,1948122849)
pow(1228417618,-761187200166,4713397037)
pow(4801100106,-8796667038628,2948402481)
pow(3177893412,-587615541636,1849147606)
pow(1031480774,-3739853224131,2510437966)
pow(8167434383,-46003965015,4803603781)
pow(3468541440,-9529496145416,3268843998)
pow(3181592617,-2774890788966,4853261170)
pow(3972166006,-9786265994426,4704596743)
pow(4858505143,-5253392641208,866376877)
pow(2283557439,-6823327913616,8978271489)
pow(4841579343,-8069200668392,6160260834)
pow(7837681332,-7431777970487,3946423211)
pow(6301678101,-6921110677293,6447986598)
pow(3097783351,-2262179148308,8179022453)
pow(9519467722,-8679822068945,1955089493)
pow(2065313220,-2316764747733,838304301)
pow(8152356427,-6311344224294,3054846805)
pow(2279937866,-9212126861313,2235192722)
pow(2902171499,-5386214677389,8615050327)
pow(2469224434,-4808290220637,5237710307)
pow(5769762229,-6199619903280,7235217661)
pow(3346383408,-4913200438425,802262501)
pow(4679535959,-9953562970447,2131777746)
pow(3381268961,-4497805647580,8825647728)
pow(5402806023,-7469745035948,4899295073)
pow(531992392,-4229025914476,7242166967)
pow(5620996825,-216540916742,3068223552)
pow(6266756031,-2396039137025,62167210)
pow(6152811783,-9707463322630,5220014765)
pow(6120455675,-6810473800035,2524448515)
pow(1576698492,-6269061645909,404354466)
pow(5613684644,-8537410930076,821324978)
pow(2344170842,-5784430864328,995401026)
pow(8519410796,-2428724115382,8910282871)
pow(6205592968,-3861654895304,715136930)
pow(6775764659,-1024176522996,1691364768)
pow(2668947714,-4211294130341,6861547059)
pow(5036155932,-1608811872179,3763828737)
pow(6167107333,-3179232048287,4799598483)
pow(8699985650,-5993666202079,4933382035)
pow(9465713781,-2320071417892,8348148043)
pow(7015153561,-4987039525681,5397165699)
pow(6455171252,-7823333283020,7715936376)
pow(6543357182,-9805619834482,5503440119)
pow(2345320671,-1716507269423,5818735301)
pow(6662114319,-1892475861004,8393780229)
pow(9986590594,-7922760727788,6298904930)
pow(7265777153,-9276184163190,11659510)
pow(2158655686,-7982972341430,2854650755)
pow(45279428,-6846217619595,1789863309)
pow(4661738777,-4701112168152,3914879919)
pow(3970134898,-2168558858373,7448090758)
pow(943372557,-5172932379655,7528552232)
pow(3267890645,-5029386178354,7158252735)
pow(6501624095,-4284231748107,2473040404)
pow(4393010244,-849336063140,4215081222)
pow(9924924403,-9356919102875,1097845745)
pow(9886848511,-1446888489547,7890529106)
pow(9684473337,-4794946460898,8797336155)
pow(7651096415,-4907949192410,9270352188)
pow(4980430444,-5916309271526,7186014384)
pow(7451157701,-8230358015051,150514862)
pow(7266706209,-4784250722361,426657708)
pow(6975066359,-6693482704781,1673180210)
pow(9868149614,-2458816915495,7493107772)
pow(9784800612,-6591440923138,515896020)
pow(2519833303,-5553931497682,8769301972)
pow(8861389640,-586417852341,2351987000)
pow(2787857001,-4835844204246,8364153663)
pow(6522971920,-9389087678315,2513912850)
pow(1414524461,-4019901058526,7377924235)
pow(7383137095,-1758804786511,7990711766)
pow(4927442052,-1539064836861,5844527196)
pow(783709254,-9134054390779,6778391211)
pow(1804608339,-1826850637675,7329275676)
pow(4922070825,-6183872286451,7942747766)
pow(657185161,-4094009932340,9948686486)
pow(6703987875,-6495286628431,4580362828)
pow(3664889744,-3374084187710,5499578391)
pow(7926311901,-1724668369869,3259972195)
pow(9627696393,-4054740137776,564590667)
pow(8545554423,-425641971369,8683876023)
pow(1461646365,-2424424428657,1719243379)
pow(4614727299,-9236459386098,5671537004)
pow(4369388354,-8597374418257,5443200747)
pow(5020951685,-4365486212540,3198890251)
pow(849526569,-1460817975570,8567892741)
pow(160731709,-2029140379312,4846440199)
pow(8842700656,-1287919168043,6483837817)
pow(3510105175,-5301303043659,3959911241)
pow(3027769596,-3281178862625,3118543314)
pow(2403687942,-9651210620246,9533471213)
pow(9570382782,-1767833213479,313567648)
pow(6400375733,-8681203070274,3340975210)
pow(7074147922,-3316805200194,5363106126)
pow(679151406,-3464662046937,5524737672)
pow(5688816132,-8186011699164,2041061805)
pow(1041228580,-3910209786475,3953377458)
pow(1801379240,-8362359269181,3703713318)
pow(2602933060,-8304320777010,7770908511)
pow(3184950543,-7593984115264,4511905029)
pow(8934362066,-4953553749122,2424796625)
pow(2637625283,-872922883721,646063191)
pow(2267952754,-9966006167024,2650589090)
pow(5857482526,-1101607335454,7184397721)
pow(4486622502,-6397567276851,5634406541)
pow(641777938,-7710343024718,6695013615)
pow(4046138615,-8082764451808,5485432743)
pow(9016190253,-8169006514867,8335964266)
pow(6908081648,-7145076576140,9050063424)
pow(3943934479,-4692540285783,3637315039)
pow(7572335259,-4686659988162,7075829627)
pow(8109276162,-1050713637985,7777336471)
pow(4265819775,-9405769198781,5769010378)
pow(7895217888,-6257742606422,5719559436)
pow(7378478264,-6641472484396,8074293557)
pow(410004696,-5541886808999,5681293828)
pow(2046039468,-1756297944683,8876796683)
pow(228547325,-7416784168182,3239229383)
pow(1557624780,-6519233866765,8785305476)
pow(5706419047,-1710717456978,5231099764)
pow(3078181976,-1479243195749,6814966291)
pow(5077267913,-3736528541978,6476375919)
pow(6207203023,-9178721044076,2648220499)
pow(5432342116,-7538876359620,5314822102)
pow(7072506627,-1255680106198,4694205923)
pow(1514143745,-2087137220553,730388534)
pow(9130756373,-262333207829,7399705951)
pow(6285140429,-9079100525120,178120796)
pow(444587951,-5871131447643,2327178310)
pow(3715955359,-4282129982320,8864833512)
pow(357472240,-5748617312210,3351362350)
pow(7887387776,-7704952010452,5744564888)
pow(8913286510,-4788363679500,47037313)
pow(2040063588,-7086774191382,3616719860)
pow(6162068308,-8785753063284,1385081594)
pow(6459491044,-2972863734436,5672533259)
pow(8913997787,-321203447402,6753437981)
pow(8043950814,-3146783173782,8284395375)
pow(3179533026,-6466777713725,6350569728)
pow(4131623470,-4678057383681,6390674673)
pow(7705300272,-3186655592353,207919884)
pow(7928730734,-6538102398646,431071671)
pow(6273201986,-5613803286531,2935752454)
pow(6614578811,-1344265941045,4781389519)
pow(6987277020,-6852182943767,2204238807)
pow(4508818748,-3007802398674,4263086571)
pow(5929582979,-2937431802560,6302958796)
pow(9342093773,-1678471355934,5761443900)
pow(7756047698,-3133138519476,6520748826)
pow(3199438117,-9190686470408,4742700995)
pow(2833651912,-7714239704296,1288406414)
pow(3265387126,-9994479044175,4984011197)
pow(7294800112,-5599362816487,6864656798)
pow(7078607036,-2206634135007,9434997655)
pow(5653175709,-1051182763673,1297499729)
pow(7226964679,-9273247707119,4618974641)
pow(2523932680,-9024081714357,454992477)
pow(8153077160,-9903462377441,6160196449)
pow(8378395664,-4594461475345,4493193999)
pow(9530739201,-1375939830701,3951701583)
pow(3912734148,-981653771490,3264188732)
pow(2277846014,-7857910589966,7018300185)
pow(9606525265,-2309032712435,4913796040)
pow(9508467509,-6392509218418,5605438651)
pow(8253627022,-6799299728536,9633523012)
pow(982375151,-8373017076139,7326151968)
pow(548477415,-8155722769493,4511836624)
pow(247490451,-2156656830075,1238848249)
pow(9424465480,-8458793977834,8044377831)
pow(1761883519,-9875693556482,1834302703)
pow(4372593659,-5942013169496,1573336952)
pow(4022014959,-7796503821632,6265250292)
pow(3402914568,-5826273674788,3650310678)
pow(5805189036,-1778981832673,7047348436)
pow(477925591,-1342090947260,1441254053)
pow(3753210506,-3609872246386,9040920543)
pow(4214719600,-9576826364714,7436243411)
pow(3460477620,-4170929927316,3627108116)
pow(518918988,-2107009599971,6379577647)
pow(245125784,-6482313328414,280560837)
pow(7646281035,-7784003992542,5437483143)
pow(9880915677,-3007310681968,3232649864)
pow(6067948630,-9755339059667,6260224403)
pow(3227082119,-4859449456451,7659187730)
pow(1992661048,-4633754679971,5180540155)
pow(8148504563,-8861338845128,7409678080)
pow(1816147432,-7014522250859,6108402599)
pow(4179563920,-3752086879706,5619016198)
pow(1773509872,-8567807535526,9624196961)
pow(8909370644,-6591762076163,9407841778)
pow(1441071144,-3373131466446,8240516617)
pow(4827315702,-9646258621302,3234136848)
pow(3020560370,-3973798580102,8389503703)
pow(7312188440,-2059237749185,6580795980)
pow(1013201286,-5259865804219,1196598729)
pow(160534428,-7260788588374,1244709881)
pow(177011342,-5168503274079,1842238964)
pow(8284162854,-2769386465357,8317144216)
pow(7758276406,-3698960759206,4763735862)
pow(1765432430,-7810046323400,8140560394)
pow(1066714915,-7539144600414,3742991308)
